map_name,run_index,startup_time,end_time,avg_ms,min_ms,max_ms,ticks,actual_ticks,execution_time,effective_ups,factorio_version,platform
iron_smelter_enable_clocked.zip,1,6.664,16.170,1.345,0.722,14.736,5000,5000,6723.801,743.63,2.0.60,x64
iron_smelter_enable_clocked.zip,2,6.680,16.316,1.375,0.735,7.892,5000,5000,6874.225,727.35,2.0.60,x64
iron_smelter_enable_clocked.zip,3,6.596,16.112,1.35,0.751,15.894,5000,5000,6752.112,740.51,2.0.60,x64
iron_smelter_enable_clocked.zip,4,6.586,15.909,1.32,0.749,8.185,5000,5000,6599.710,757.61,2.0.60,x64
iron_smelter_enable_clocked.zip,5,6.886,16.203,1.313,0.699,7.015,5000,5000,6567.177,761.36,2.0.60,x64
iron_smelter_enable_clocked.zip,6,6.808,16.228,1.328,0.735,9.159,5000,5000,6641.430,752.85,2.0.60,x64
iron_smelter_enable_clocked.zip,7,6.733,16.109,1.323,0.727,6.136,5000,5000,6615.262,755.83,2.0.60,x64
iron_smelter_enable_clocked.zip,8,6.600,16.108,1.326,0.73,7.804,5000,5000,6631.236,754.01,2.0.60,x64
iron_smelter_enable_clocked.zip,9,6.577,16.016,1.312,0.712,8.749,5000,5000,6560.280,762.16,2.0.60,x64
iron_smelter_enable_clocked.zip,10,6.605,15.824,1.29,0.705,8.449,5000,5000,6447.920,775.44,2.0.60,x64
iron_smelter_enable_clocked.zip,11,6.615,15.718,1.268,0.732,6.089,5000,5000,6341.070,788.51,2.0.60,x64
iron_smelter_enable_clocked.zip,12,6.881,16.135,1.307,0.683,14.863,5000,5000,6536.800,764.9,2.0.60,x64
iron_smelter_enable_clocked.zip,13,6.370,15.108,1.218,0.717,7.978,5000,5000,6088.505,821.22,2.0.60,x64
iron_smelter_enable_clocked.zip,14,7.100,16.577,1.342,0.715,10.498,5000,5000,6707.823,745.4,2.0.60,x64
iron_smelter_enable_clocked.zip,15,6.858,15.262,1.157,0.712,6.431,5000,5000,5787.037,864.0,2.0.60,x64
iron_smelter_enable_clocked.zip,16,6.147,14.408,1.139,0.7,9.26,5000,5000,5694.174,878.09,2.0.60,x64
iron_smelter_enable_clocked.zip,17,6.170,15.141,1.26,0.695,8.757,5000,5000,6301.035,793.52,2.0.60,x64
iron_smelter_enable_clocked.zip,18,6.220,15.795,1.364,0.695,24.305,5000,5000,6817.784,733.38,2.0.60,x64
iron_smelter_enable_clocked.zip,19,6.612,15.744,1.279,0.696,7.569,5000,5000,6393.908,781.99,2.0.60,x64
iron_smelter_enable_clocked.zip,20,6.629,15.965,1.322,0.718,11.603,5000,5000,6611.539,756.25,2.0.60,x64
iron_smelter_enable_clocked.zip,21,6.603,16.191,1.362,0.707,9.012,5000,5000,6807.830,734.45,2.0.60,x64
iron_smelter_enable_clocked.zip,22,6.616,16.253,1.364,0.723,7.441,5000,5000,6821.401,732.99,2.0.60,x64
iron_smelter_enable_clocked.zip,23,6.723,16.464,1.358,0.742,10.749,5000,5000,6791.385,736.23,2.0.60,x64
iron_smelter_enable_clocked.zip,24,6.639,15.881,1.306,0.707,9.722,5000,5000,6529.412,765.77,2.0.60,x64
iron_smelter_enable_clocked.zip,25,6.511,15.266,1.221,0.677,12.465,5000,5000,6103.271,819.23,2.0.60,x64
iron_smelter_enable_clocked.zip,26,6.329,15.529,1.297,0.687,10.113,5000,5000,6484.207,771.1,2.0.60,x64
iron_smelter_enable_clocked.zip,27,6.786,16.072,1.312,0.713,7.07,5000,5000,6560.179,762.17,2.0.60,x64
iron_smelter_enable_clocked.zip,28,6.627,16.204,1.359,0.746,7.538,5000,5000,6797.338,735.58,2.0.60,x64
iron_smelter_enable_clocked.zip,29,6.600,16.234,1.353,0.722,8.623,5000,5000,6763.885,739.22,2.0.60,x64
iron_smelter_enable_clocked.zip,30,6.613,15.890,1.297,0.696,7.869,5000,5000,6486.825,770.79,2.0.60,x64
iron_smelter_lead_follower.zip,1,6.698,16.471,1.346,0.861,7.821,5000,5000,6732.031,742.72,2.0.60,x64
iron_smelter_lead_follower.zip,2,7.043,16.821,1.337,0.83,17.244,5000,5000,6686.389,747.79,2.0.60,x64
iron_smelter_lead_follower.zip,3,7.036,16.129,1.245,0.839,10.505,5000,5000,6224.215,803.31,2.0.60,x64
iron_smelter_lead_follower.zip,4,6.614,15.324,1.188,0.826,7.337,5000,5000,5939.521,841.82,2.0.60,x64
iron_smelter_lead_follower.zip,5,6.390,15.040,1.182,0.831,7.39,5000,5000,5908.653,846.22,2.0.60,x64
iron_smelter_lead_follower.zip,6,6.402,15.030,1.175,0.831,8.339,5000,5000,5877.340,850.72,2.0.60,x64
iron_smelter_lead_follower.zip,7,6.401,15.044,1.176,0.822,8.702,5000,5000,5880.429,850.28,2.0.60,x64
iron_smelter_lead_follower.zip,8,6.582,15.222,1.178,0.81,7.367,5000,5000,5890.714,848.79,2.0.60,x64
iron_smelter_lead_follower.zip,9,6.516,15.217,1.189,0.844,6.516,5000,5000,5946.005,840.9,2.0.60,x64
iron_smelter_lead_follower.zip,10,6.446,14.914,1.146,0.822,7.393,5000,5000,5731.762,872.33,2.0.60,x64
iron_smelter_lead_follower.zip,11,6.389,15.067,1.184,0.831,8.595,5000,5000,5921.548,844.37,2.0.60,x64
iron_smelter_lead_follower.zip,12,6.431,14.934,1.155,0.793,7.385,5000,5000,5774.568,865.87,2.0.60,x64
iron_smelter_lead_follower.zip,13,6.381,15.007,1.176,0.793,8.895,5000,5000,5878.038,850.62,2.0.60,x64
iron_smelter_lead_follower.zip,14,6.821,16.022,1.275,0.833,7.967,5000,5000,6376.185,784.17,2.0.60,x64
iron_smelter_lead_follower.zip,15,6.569,15.582,1.241,0.81,8.7,5000,5000,6202.970,806.07,2.0.60,x64
iron_smelter_lead_follower.zip,16,6.743,15.790,1.25,0.834,7.172,5000,5000,6252.095,799.73,2.0.60,x64
iron_smelter_lead_follower.zip,17,6.588,15.601,1.232,0.801,7.672,5000,5000,6158.103,811.94,2.0.60,x64
iron_smelter_lead_follower.zip,18,6.623,15.944,1.296,0.838,15.656,5000,5000,6479.198,771.7,2.0.60,x64
iron_smelter_lead_follower.zip,19,6.923,16.598,1.342,0.825,11.445,5000,5000,6710.593,745.09,2.0.60,x64
iron_smelter_lead_follower.zip,20,6.924,16.651,1.348,0.857,9.107,5000,5000,6741.604,741.66,2.0.60,x64
iron_smelter_lead_follower.zip,21,6.917,16.393,1.303,0.851,8.897,5000,5000,6514.861,767.48,2.0.60,x64
iron_smelter_lead_follower.zip,22,7.053,16.858,1.365,0.86,9.399,5000,5000,6823.202,732.79,2.0.60,x64
iron_smelter_lead_follower.zip,23,6.847,15.292,1.147,0.814,6.581,5000,5000,5733.191,872.11,2.0.60,x64
iron_smelter_lead_follower.zip,24,6.359,14.719,1.136,0.822,7.719,5000,5000,5682.055,879.96,2.0.60,x64
iron_smelter_lead_follower.zip,25,6.291,14.775,1.126,0.786,6.71,5000,5000,5631.690,887.83,2.0.60,x64
iron_smelter_lead_follower.zip,26,6.256,15.216,1.25,0.82,9.186,5000,5000,6250.483,799.94,2.0.60,x64
iron_smelter_lead_follower.zip,27,6.285,14.544,1.113,0.818,7.354,5000,5000,5563.234,898.76,2.0.60,x64
iron_smelter_lead_follower.zip,28,6.365,14.978,1.148,0.801,7.133,5000,5000,5739.452,871.16,2.0.60,x64
iron_smelter_lead_follower.zip,29,7.237,16.671,1.319,0.826,15.56,5000,5000,6594.877,758.16,2.0.60,x64
iron_smelter_lead_follower.zip,30,6.582,15.690,1.224,0.829,6.982,5000,5000,6118.267,817.22,2.0.60,x64
iron_smelter_lead_follower_mini.zip,1,7.005,16.031,1.238,0.679,12.343,5000,5000,6191.736,807.53,2.0.60,x64
iron_smelter_lead_follower_mini.zip,2,6.674,15.468,1.198,0.677,6.648,5000,5000,5990.951,834.59,2.0.60,x64
iron_smelter_lead_follower_mini.zip,3,6.596,15.286,1.175,0.68,8.638,5000,5000,5876.597,850.83,2.0.60,x64
iron_smelter_lead_follower_mini.zip,4,6.573,15.491,1.207,0.705,7.583,5000,5000,6035.939,828.37,2.0.60,x64
iron_smelter_lead_follower_mini.zip,5,6.562,15.487,1.218,0.705,6.579,5000,5000,6089.482,821.09,2.0.60,x64
