map_name,run_index,startup_time,end_time,avg_ms,min_ms,max_ms,ticks,execution_time,effective_ups,factorio_version,platform
iron_smelter_enable_clocked.zip,1,6.305,14.742,1.166,0.697,5.790,5000,5831.898,857.35,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,1,6.310,14.428,1.083,0.655,5.956,5000,5414.110,923.51,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,1,6.201,14.398,1.105,0.798,6.534,5000,5523.294,905.26,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,1,6.318,14.593,1.102,0.721,7.128,5000,5508.583,907.67,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,2,6.133,14.334,1.131,0.685,8.081,5000,5654.136,884.31,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,2,6.271,14.378,1.083,0.671,7.193,5000,5415.960,923.2,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,2,6.415,14.885,1.160,0.827,6.580,5000,5799.536,862.14,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,2,6.238,14.725,1.140,0.635,6.328,5000,5699.322,877.3,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,3,6.131,14.375,1.134,0.687,5.838,5000,5668.033,882.14,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,3,6.191,14.376,1.106,0.666,7.659,5000,5531.061,903.99,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,3,6.305,14.641,1.128,0.807,6.697,5000,5638.304,886.79,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,3,6.236,14.581,1.119,0.685,6.466,5000,5594.391,893.75,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,4,6.220,14.448,1.130,0.706,8.393,5000,5651.601,884.71,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,4,6.170,14.172,1.063,0.669,6.389,5000,5313.230,941.05,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,4,6.165,14.225,1.081,0.780,5.944,5000,5403.606,925.31,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,4,6.270,14.617,1.121,0.674,8.451,5000,5606.495,891.82,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,5,6.246,15.677,1.360,0.736,5.953,5000,6797.672,735.55,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,5,6.186,15.503,1.141,0.728,11.644,5000,5702.890,876.75,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,5,6.543,15.253,1.195,0.791,6.757,5000,5976.651,836.59,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,5,6.451,15.186,1.186,0.721,7.014,5000,5932.465,842.82,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,6,6.337,14.644,1.142,0.691,6.310,5000,5707.725,876.01,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,6,6.198,14.335,1.094,0.643,6.133,5000,5469.853,914.1,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,6,6.276,14.497,1.098,0.791,6.346,5000,5491.922,910.43,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,6,6.287,14.816,1.151,0.737,6.537,5000,5753.747,869,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,7,6.147,14.347,1.134,0.668,5.875,5000,5667.833,882.17,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,7,6.150,14.085,1.061,0.646,8.814,5000,5302.838,942.89,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,7,6.150,14.235,1.085,0.779,6.712,5000,5427.395,921.25,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,7,6.360,14.758,1.132,0.744,6.520,5000,5662.367,883.02,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,8,6.149,14.679,1.193,0.735,5.807,5000,5965.006,838.22,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,8,6.237,14.493,1.118,0.686,6.059,5000,5589.842,894.48,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,8,6.166,14.337,1.083,0.782,7.394,5000,5414.793,923.4,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,8,6.241,14.492,1.105,0.699,6.305,5000,5522.510,905.39,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,9,6.106,14.251,1.119,0.708,5.805,5000,5593.008,893.97,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,9,6.242,14.241,1.068,0.664,6.300,5000,5339.693,936.38,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,9,6.196,14.375,1.102,0.804,6.056,5000,5510.509,907.36,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,9,6.207,14.443,1.094,0.675,6.058,5000,5470.666,913.97,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,10,6.110,14.277,1.126,0.685,6.237,5000,5628.220,888.38,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,10,6.181,14.197,1.074,0.685,5.949,5000,5370.704,930.98,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,10,6.159,14.351,1.108,0.801,8.317,5000,5540.652,902.42,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,10,6.328,14.633,1.107,0.690,6.328,5000,5534.682,903.39,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,11,6.145,14.257,1.114,0.711,5.887,5000,5568.902,897.84,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,11,6.197,14.175,1.069,0.656,6.462,5000,5343.994,935.63,2.0.60,WindowsStandalone
